incident_code,state,year,observation_count,raw_feature_count,start,end,duration_days,maximum_reported_acres,area_monotonic_fraction,usable_transition_count,longest_usable_transition_run,benchmark_window_start_index,size_bin,selected
OR-WIF-230329_Salmon,OR,2023,3,3,2023-08-10T07:45:00+00:00,2023-08-13T05:15:00+00:00,2.8958333333333335,135.87010561083835,1.0,1,1,0,,False
OR-WIF-230338_Wiley,OR,2023,13,13,2023-08-11T02:00:00+00:00,2023-08-24T22:07:00+00:00,13.838194444444444,244.58049618510037,1.0,11,7,5,0,False
OR-WIF-230392_HorseCreek,OR,2023,8,8,2023-08-28T07:00:00+00:00,2023-09-13T04:30:00+00:00,15.895833333333334,764.7235323715928,0.8571428571428571,3,3,3,,False
OR-WIF-230393_Pothole,OR,2023,7,7,2023-08-28T07:00:00+00:00,2023-09-13T04:30:00+00:00,15.895833333333334,108.58075722713292,1.0,2,2,3,,False
OR-WIF-230409_PetesLake,OR,2023,17,17,2023-08-31T04:27:00+00:00,2023-10-19T03:09:00+00:00,48.94583333333333,3266.176695347494,1.0,7,3,6,,False
OR-WIF-240193_McKinleyCreek,OR,2024,40,40,2024-07-28T06:32:00+00:00,2024-09-12T04:00:00+00:00,45.894444444444446,24.405668275273616,1.0,34,15,4,,False
OR-WIF-240195_Ore,OR,2024,51,51,2024-07-23T04:25:00+00:00,2024-10-06T04:00:00+00:00,74.98263888888889,3484.660896542867,1.0,40,12,13,1,False
OR-WIF-240207_TireMountain,OR,2024,43,43,2024-07-24T08:25:00+00:00,2024-09-12T04:00:00+00:00,49.81597222222222,23.405371097007333,1.0,34,15,8,,False
OR-WIF-240208_208MF,OR,2024,73,73,2024-07-24T08:25:00+00:00,2024-10-20T03:10:00+00:00,87.78125,11321.447710012364,1.0,62,19,8,1,False
OR-WIF-240210_Pyramid,OR,2024,44,44,2024-07-23T04:29:00+00:00,2024-09-25T04:10:00+00:00,63.986805555555556,1329.8149211098928,1.0,32,7,5,0,False
OR-WIF-240214_MossMountain_Chalk,OR,2024,65,65,2024-07-24T08:25:00+00:00,2024-10-15T03:09:00+00:00,82.78055555555555,6024.340502024152,0.984375,50,12,8,1,False
OR-WIF-240214_MossMountain_MossMountain,OR,2024,71,71,2024-07-24T08:25:00+00:00,2024-10-15T02:22:00+00:00,82.74791666666667,2846.6860193321186,1.0,60,19,8,0,False
OR-WIF-240237_CoffeePot,OR,2024,65,65,2024-07-24T08:25:00+00:00,2024-10-09T07:26:00+00:00,76.95902777777778,6198.626817346043,0.984375,53,19,8,1,False
OR-WIF-240255_Slate,OR,2024,12,12,2024-07-29T08:05:00+00:00,2024-08-12T09:05:00+00:00,14.041666666666666,69.4035560681495,1.0,8,3,0,,False
OR-WIF-240362_YoungGrasshopper,OR,2024,25,25,2024-09-10T05:06:00+00:00,2024-10-20T02:49:00+00:00,39.90486111111111,5407.996748357381,1.0,18,6,4,1,False
OR-WIF-240365_Hiyu,OR,2024,15,15,2024-09-09T07:30:00+00:00,2024-10-20T02:49:00+00:00,40.80486111111111,299.36043376119505,1.0,9,3,5,,False
OR-WIF-240367_GrassyCreek,OR,2024,15,15,2024-09-09T07:30:00+00:00,2024-10-20T02:49:00+00:00,40.80486111111111,111.70331069216266,1.0,9,3,5,,False
OR-WIF-240371_LintonCreek,OR,2024,16,16,2024-09-09T07:42:00+00:00,2024-10-08T02:00:00+00:00,28.7625,1309.705683480806,1.0,9,5,5,0,False
OR-WIF-240373_BoulderCreek,OR,2024,16,16,2024-09-09T08:04:00+00:00,2024-10-08T10:13:00+00:00,29.089583333333334,522.4436868304415,1.0,9,3,4,,False
OR-WIF-240374_374MR,OR,2024,19,19,2024-09-10T05:03:00+00:00,2024-10-15T03:34:00+00:00,34.93819444444444,118.98188240282366,1.0,10,3,11,,False
OR-WIF-240427_Bingham,OR,2024,11,11,2024-10-02T03:44:00+00:00,2024-10-14T01:38:00+00:00,11.9125,198.88874362347372,1.0,8,3,3,,False
OR-WSA-000026_S503,OR,2021,4,4,2021-06-21T07:30:00+00:00,2021-06-26T05:35:00+00:00,4.920138888888889,6683.074065033003,1.0,1,1,2,,False
OR-WSA-000075_P515,OR,2020,12,12,2020-08-20T05:00:00+00:00,2020-09-05T04:00:00+00:00,15.958333333333334,4607.735885211149,0.9090909090909091,6,2,4,,False
OR-WSA-000077_Lionshead,OR,2020,44,44,2020-08-20T06:30:00+00:00,2020-10-16T08:30:00+00:00,57.083333333333336,204469.03134680877,1.0,32,10,30,3,False
OR-WWF-000338_CliffMountain,OR,2024,14,14,2024-07-30T04:27:00+00:00,2024-09-08T04:29:00+00:00,40.00138888888889,1106.699953319966,1.0,9,7,1,0,False
OR-WWF-000353_GoatMountain2,OR,2022,32,32,2022-09-02T05:26:00+00:00,2022-10-19T03:43:00+00:00,46.928472222222226,606.1315260652706,1.0,24,8,21,0,False
OR-WWF-000380_Nebo,OR,2022,32,32,2022-08-30T04:58:00+00:00,2022-10-15T05:02:00+00:00,46.00277777777778,12665.955571819248,1.0,23,10,20,2,False
OR-WWF-000400_DoubleCreek,OR,2022,34,35,2022-09-01T06:00:00+00:00,2022-10-15T05:12:00+00:00,43.96666666666667,172423.4306309456,1.0,23,7,16,3,False
OR-WWF-000413_JonesCreek,OR,2022,6,6,2022-09-06T06:30:00+00:00,2022-09-12T06:34:00+00:00,6.002777777777778,4454.278336074429,1.0,4,4,1,,False
OR-WWF-000431_TownGulch,OR,2024,9,9,2024-08-11T07:03:00+00:00,2024-08-19T04:56:00+00:00,7.9118055555555555,18649.09017282456,0.875,8,8,0,2,False
OR-WWF-00334_Sturgill,OR,2022,33,33,2022-08-30T04:54:00+00:00,2022-10-19T03:43:00+00:00,49.950694444444444,23248.362237922684,1.0,24,8,22,2,False
UT-ASF-100340_EastFork,UT,2020,43,43,2020-08-23T08:42:00+00:00,2020-11-06T01:15:00+00:00,74.68958333333333,91909.00060436233,1.0,30,17,17,3,True
UT-CCD-000315_Flatt,UT,2021,4,4,2021-06-20T07:29:00+00:00,2021-06-23T06:53:00+00:00,2.975,14451.121536336146,1.0,3,3,0,,False
UT-CCD-000429_VeyoWest,UT,2020,3,3,2020-07-15T03:20:00+00:00,2020-07-19T07:33:00+00:00,4.175694444444445,2810.8876491018877,1.0,1,1,0,,False
UT-CPD-000347_DeerSprings,UT,2024,7,7,2024-07-09T08:56:00+00:00,2024-07-15T06:53:00+00:00,5.914583333333334,11929.77829396771,0.8333333333333334,6,6,0,2,False
UT-DIF-000133_LeftFork,UT,2022,16,16,2022-05-12T01:43:00+00:00,2022-07-09T04:25:00+00:00,58.1125,4273.044625037032,1.0,9,6,6,1,False
UT-DIF-000270_Mammoth,UT,2021,8,8,2021-06-06T08:19:00+00:00,2021-06-14T02:40:00+00:00,7.764583333333333,710.7364603971083,1.0,6,6,0,0,True
UT-FIF-200493_Cowboy,UT,2020,5,5,2020-08-21T07:48:00+00:00,2020-08-25T01:31:00+00:00,3.7381944444444444,548.7563155899276,1.0,4,4,0,,False
UT-FIF-240112_LittleTwist,UT,2024,12,12,2024-06-16T04:03:00+00:00,2024-07-11T06:28:00+00:00,25.100694444444443,5383.969736490924,1.0,2,2,6,,False
UT-FIF-240206_SilverKing,UT,2024,11,11,2024-07-08T03:52:00+00:00,2024-07-19T06:49:00+00:00,11.122916666666667,18249.615977219873,1.0,9,7,0,2,False
UT-MLF-000115_BennionCreek,UT,2021,17,17,2021-06-07T03:00:00+00:00,2021-06-30T05:19:00+00:00,23.096527777777776,8379.535862294666,1.0,12,9,2,1,True
UT-MLF-000131_PackCreek,UT,2021,8,8,2021-06-13T07:58:00+00:00,2021-06-25T08:25:00+00:00,12.01875,9045.958984148761,1.0,4,4,0,,False
UT-NWS-000342_JacobCity,UT,2022,4,4,2022-07-11T04:09:00+00:00,2022-07-19T09:19:00+00:00,8.215277777777779,4205.650861070745,0.6666666666666666,1,1,0,,False
UT-NWS-001080_Range,UT,2020,4,4,2020-10-19T02:45:00+00:00,2020-10-25T02:45:00+00:00,6.0,3513.8865430523333,1.0,1,1,1,,False
UT-SCS-200223_Canal,UT,2020,7,7,2020-07-01T06:44:00+00:00,2020-07-07T06:29:00+00:00,5.989583333333333,78328.18426487927,1.0,6,6,0,3,False
UT-SCS-220216_HalfwayHill,UT,2022,16,16,2022-07-10T04:33:00+00:00,2022-08-15T03:16:00+00:00,35.946527777777774,11813.059946681462,1.0,10,8,3,2,False
UT-SWS-000431_TurkeyFarmRoad,UT,2020,3,3,2020-07-15T02:00:00+00:00,2020-07-19T07:20:00+00:00,4.222222222222222,12007.165980868043,1.0,1,1,0,,False
UT-UWF-000303_MorganCanyon,UT,2021,6,6,2021-06-21T08:12:00+00:00,2021-07-06T05:49:00+00:00,14.900694444444444,517.9192328304124,1.0,1,1,2,,False
UT-UWF-000615_UpperProvo,UT,2020,5,5,2020-08-02T07:57:00+00:00,2020-08-11T08:43:00+00:00,9.031944444444445,483.46051265896443,1.0,1,1,2,,False
UT-UWF-200810_YellowLake,UT,2024,20,20,2024-10-01T08:52:00+00:00,2024-10-31T03:57:00+00:00,29.79513888888889,33231.72986646389,1.0,12,5,0,2,False
UT-VLD-000127_Bear,UT,2021,14,14,2021-06-09T01:22:00+00:00,2021-06-23T05:54:00+00:00,14.188888888888888,12246.17017427883,1.0,12,9,0,2,True
WA-COA-0200084_Chuweah,WA,2021,19,19,2021-07-15T02:30:00+00:00,2021-08-11T06:45:00+00:00,27.177083333333332,36850.746568591734,0.9444444444444444,13,10,0,2,False
WA-COA-021087_SummitTrail,WA,2021,47,47,2021-07-15T02:30:00+00:00,2021-09-14T02:50:00+00:00,61.013888888888886,49651.453253278225,0.9782608695652174,36,13,0,3,False
WA-COA-200106_Whitmore,WA,2021,9,9,2021-08-07T01:30:00+00:00,2021-08-20T02:00:00+00:00,13.020833333333334,58323.6139030403,1.0,4,2,1,,False
WA-COA-200136_IncheliumComplex_North,WA,2020,5,5,2020-09-10T17:45:00+00:00,2020-09-25T05:00:00+00:00,14.46875,7147.2194777755685,1.0,1,1,2,,False
WA-COA-200136_IncheliumComplex_South,WA,2020,5,5,2020-09-10T17:45:00+00:00,2020-09-25T05:00:00+00:00,14.46875,11785.246790651783,1.0,1,1,2,,False
WA-COA-200136_IncheliumComplex_West,WA,2020,5,5,2020-09-10T17:45:00+00:00,2020-09-25T05:00:00+00:00,14.46875,500.45226290296677,0.75,1,1,2,,False
WA-COA-240089_Swawilla,WA,2024,14,14,2024-07-24T07:30:00+00:00,2024-08-08T08:15:00+00:00,15.03125,53638.65592021113,1.0,11,5,0,3,False
WA-COF-002290_Muckamuck,WA,2021,16,16,2021-08-07T00:00:00+00:00,2021-09-10T02:23:00+00:00,34.09930555555555,13351.777847225701,1.0,7,3,1,,False
WA-COF-002348_BulldogMtn,WA,2021,17,17,2021-08-14T04:40:00+00:00,2021-09-09T05:20:00+00:00,26.02777777777778,6582.422261577042,1.0,12,6,1,1,False
WA-COF-002348_MackMtn,WA,2021,16,16,2021-08-21T03:00:00+00:00,2021-09-09T05:27:00+00:00,19.102083333333333,1265.7438231773801,1.0,12,6,0,0,False
WA-GPF-000743_GoatRocks,WA,2022,33,33,2022-09-04T21:26:00+00:00,2022-10-20T01:58:00+00:00,45.18888888888889,6192.588986660726,1.0,25,9,5,1,False
WA-GPF-000813_WilliamsMine,WA,2024,31,31,2024-08-07T08:42:00+00:00,2024-09-14T02:12:00+00:00,37.729166666666664,13085.541296363637,1.0,25,10,0,2,False
WA-GPF-000864_BigHollow,WA,2020,4,4,2020-09-10T06:00:00+00:00,2020-09-28T04:00:00+00:00,17.916666666666668,24979.54807579368,1.0,1,1,1,,False
WA-GPF-001028_Kalama,WA,2022,15,15,2022-09-07T20:49:00+00:00,2022-10-21T02:39:00+00:00,43.24305555555556,496.9078613241525,1.0,6,3,11,,False
WA-GPF-001208_Siouxon,WA,2022,10,10,2022-09-26T19:30:00+00:00,2022-10-20T02:10:00+00:00,23.27777777777778,2357.589579141752,1.0,6,4,5,,False
WA-GPF-001297_CowlitzComplex,WA,2023,12,12,2023-09-02T05:10:00+00:00,2023-09-23T03:03:00+00:00,20.911805555555556,530.469144703847,1.0,6,2,2,,False
WA-MSF-000267_MurphyLake,WA,2022,7,7,2022-10-13T02:50:00+00:00,2022-10-20T01:33:00+00:00,6.946527777777778,444.03718767933447,1.0,5,4,2,,False
WA-MSF-000334_SuiattleRiver,WA,2022,11,11,2022-09-06T02:33:00+00:00,2022-10-20T01:12:00+00:00,43.94375,6585.432863585801,1.0,3,2,6,,False
WA-MSF-000348_LochKatrine,WA,2022,5,5,2022-10-16T03:00:00+00:00,2022-10-20T02:44:00+00:00,3.988888888888889,1915.4913618376154,1.0,4,4,0,,False
WA-NCP-000262_Sourdough,WA,2023,16,16,2023-08-03T00:45:00+00:00,2023-09-11T03:57:00+00:00,39.13333333333333,6278.338546473744,1.0,5,2,11,,False
WA-NCP-000285_Ruby_RedMountain,WA,2024,5,5,2024-08-28T07:45:00+00:00,2024-09-07T04:45:00+00:00,9.875,125.2053535171858,1.0,2,2,2,,False
WA-NCP-000285_Ruby_Ruby,WA,2024,15,15,2024-08-15T08:30:00+00:00,2024-09-19T07:30:00+00:00,34.958333333333336,1336.0241193317324,1.0,3,2,9,,False
WA-NES-0002310_ChickadeeCreek,WA,2021,21,21,2021-08-07T00:00:00+00:00,2021-09-08T00:30:00+00:00,32.020833333333336,5856.414610605707,1.0,14,10,10,1,False
WA-NES-000373_CubCreek2,WA,2021,45,45,2021-07-17T06:35:00+00:00,2021-09-25T04:25:00+00:00,69.90972222222223,70196.5137169919,1.0,32,13,28,3,False
WA-NES-001779_WestHallett,WA,2023,4,4,2023-08-02T06:46:00+00:00,2023-08-05T01:50:00+00:00,2.7944444444444443,126.59461211049911,1.0,3,3,0,,False
WA-NES-001795_WestAnderson,WA,2023,3,3,2023-08-06T04:00:00+00:00,2023-08-08T04:00:00+00:00,2.0,47.995005677677796,1.0,2,2,0,,False
WA-NES-001858_BoulderMountain,WA,2022,12,12,2022-09-05T02:44:00+00:00,2022-09-26T15:04:00+00:00,21.51388888888889,2317.210579854659,0.9090909090909091,7,7,0,0,False
WA-NES-001974_Gray,WA,2023,9,9,2023-08-24T05:59:00+00:00,2023-09-10T02:29:00+00:00,16.854166666666668,10117.306749250429,1.0,6,5,0,1,False
WA-NES-002245_WalkerCreek,WA,2021,24,24,2021-08-10T02:00:00+00:00,2021-09-14T03:24:00+00:00,35.05833333333333,23762.733712969613,1.0,16,8,14,2,False
WA-NES-002246_FordCorkscrew,WA,2021,12,12,2021-08-17T03:20:00+00:00,2021-08-30T04:45:00+00:00,13.059027777777779,15876.968654434446,1.0,9,9,2,2,False
WA-NES-01491_WilliamsLake,WA,2022,4,4,2022-08-04T20:30:00+00:00,2022-08-08T06:00:00+00:00,3.3958333333333335,1825.072671350492,1.0,2,1,0,,False
WA-NES-240099_BridgeCreek,WA,2024,5,5,2024-07-24T10:15:00+00:00,2024-08-03T07:30:00+00:00,9.885416666666666,4004.716267372535,1.0,2,1,0,,False
WA-NWS-000150_Bolt,WA,2022,32,32,2022-09-11T03:21:00+00:00,2022-10-20T01:37:00+00:00,38.92777777777778,14813.893100276902,1.0,24,9,14,2,False
WA-OLP-000412_Hurricane,WA,2023,5,5,2023-09-19T09:15:00+00:00,2023-10-01T08:45:00+00:00,11.979166666666666,4664.123298275276,1.0,1,1,0,,False
WA-OLS-000079_Road2620,WA,2024,6,6,2024-08-15T04:00:00+00:00,2024-08-26T07:15:00+00:00,11.135416666666666,402.42732658108656,0.8,1,1,1,,False
WA-OWF-000315_IrvingPeak,WA,2022,20,20,2022-08-13T06:36:00+00:00,2022-09-05T05:34:00+00:00,22.956944444444446,2960.4099555959415,1.0,14,5,14,1,False
WA-OWF-000319_WhiteRiver,WA,2022,49,49,2022-08-13T06:41:00+00:00,2022-10-20T02:22:00+00:00,67.82013888888889,11176.272577547597,1.0,32,7,16,1,False
WA-OWF-000346_CedarCreek,WA,2021,51,51,2021-07-15T08:00:00+00:00,2021-09-17T03:11:00+00:00,63.799305555555556,55847.085919317804,1.0,42,15,33,3,False
WA-OWF-000374_AirplaneLake,WA,2023,10,10,2023-08-26T03:13:00+00:00,2023-09-22T08:37:00+00:00,27.225,6954.01111613434,1.0,3,3,0,,False
WA-OWF-000397_Meander,WA,2022,14,14,2022-09-28T19:30:00+00:00,2022-10-20T01:22:00+00:00,21.244444444444444,154.2960474926353,1.0,7,6,5,0,False
WA-OWF-000407_Chikamin,WA,2020,11,11,2020-08-01T04:45:00+00:00,2020-08-19T05:30:00+00:00,18.03125,738.6635944403412,1.0,5,2,0,,False
WA-OWF-000435_Easy,WA,2024,25,25,2024-07-18T06:59:00+00:00,2024-08-26T05:00:00+00:00,38.91736111111111,2278.6316975500536,0.875,15,10,8,0,False
WA-OWF-000453_SchneiderSprings,WA,2021,42,42,2021-08-05T19:30:00+00:00,2021-10-05T02:50:00+00:00,60.30555555555556,107384.12656424756,1.0,31,11,1,3,False
WA-OWF-000454_WindyPass,WA,2021,7,7,2021-08-05T04:00:00+00:00,2021-08-12T01:40:00+00:00,6.902777777777778,98.84115512619523,0.8333333333333334,4,2,0,,False
WA-OWF-000456_Nason,WA,2021,15,15,2021-08-13T02:00:00+00:00,2021-09-17T04:40:00+00:00,35.111111111111114,1222.8525254739768,1.0,7,2,2,,False
WA-OWF-000479_MinnowRidge,WA,2022,25,25,2022-09-17T02:28:00+00:00,2022-10-20T02:03:00+00:00,32.982638888888886,4866.776804797569,1.0,16,6,15,1,False
WA-OWF-000521_TwentyFiveMile,WA,2021,33,33,2021-08-16T20:30:00+00:00,2021-09-26T06:30:00+00:00,40.416666666666664,22293.865831291132,1.0,27,22,1,2,False
WA-OWF-000563_BlueLake,WA,2023,7,7,2023-08-25T04:21:00+00:00,2023-09-10T03:03:00+00:00,15.945833333333333,1074.9630504973645,1.0,4,4,0,,False
WA-OWF-000639_ColdCreek,WA,2020,4,4,2020-09-17T04:00:00+00:00,2020-09-22T03:00:00+00:00,4.958333333333333,565.0941396289974,1.0,2,1,0,,False
WA-PCS-0220_NakiaCreek,WA,2022,6,6,2022-10-12T02:23:00+00:00,2022-10-20T02:17:00+00:00,7.995833333333334,1916.225760992971,1.0,4,3,2,,False
WA-SES-000173_Pioneer,WA,2024,63,63,2024-06-14T07:30:00+00:00,2024-08-26T07:15:00+00:00,72.98958333333333,38886.33729756134,1.0,52,17,42,3,False
WA-SES-000263_VantageHighway,WA,2022,7,7,2022-08-02T06:22:00+00:00,2022-08-08T06:40:00+00:00,6.0125,32276.09432042566,0.8333333333333334,6,6,0,2,False
WA-SES-000277_CowCanyon,WA,2022,9,9,2022-08-05T03:51:00+00:00,2022-08-15T05:36:00+00:00,10.072916666666666,5832.130013432502,1.0,7,7,0,1,False
WA-SES-000336_TunnelFive,WA,2023,5,5,2023-07-05T07:30:00+00:00,2023-07-09T08:30:00+00:00,4.041666666666667,565.056851656574,0.5,4,4,0,,False
WA-SES-000360_RedApple,WA,2021,4,4,2021-07-15T09:00:00+00:00,2021-07-19T06:00:00+00:00,3.875,12281.030126748303,1.0,2,1,0,,False
WA-SES-000445_MoeCanyon,WA,2021,3,3,2021-08-06T04:00:00+00:00,2021-08-09T04:00:00+00:00,3.0,219.3501790588309,0.5,1,1,0,,False
WA-SES-000464_NewellRoad,WA,2023,7,7,2023-07-22T21:20:00+00:00,2023-07-29T03:47:00+00:00,6.26875,61847.47888122365,0.8333333333333334,6,6,0,3,False
WA-SES-000477_Retreat,WA,2024,8,8,2024-07-25T04:00:00+00:00,2024-08-08T04:41:00+00:00,14.028472222222222,45592.25220834709,1.0,3,2,5,,False
WA-SES-000565_EvansCanyon,WA,2020,4,4,2020-09-03T04:30:00+00:00,2020-09-06T03:30:00+00:00,2.9583333333333335,75766.53073151864,1.0,3,3,0,,False
WA-SES-020209_CougarCreek,WA,2024,18,18,2024-07-20T08:29:00+00:00,2024-08-17T05:17:00+00:00,27.866666666666667,24182.780682502955,1.0,11,4,7,,False
WA-SPA-002124_Sherwood,WA,2021,8,8,2021-07-25T04:30:00+00:00,2021-08-04T00:00:00+00:00,9.8125,1260.145405619224,1.0,4,3,0,,False
WA-SPD-001947_Palmer_Anglin,WA,2020,4,4,2020-08-27T02:30:00+00:00,2020-08-29T17:55:00+00:00,2.642361111111111,1760.719798553786,1.0,3,3,0,,False
WA-SPD-001947_Palmer_Palmer,WA,2020,11,11,2020-08-18T04:00:00+00:00,2020-08-29T17:55:00+00:00,11.57986111111111,18090.8389308437,0.8,7,3,1,,False
WA-WFS-000594_PearlHill,WA,2020,6,6,2020-09-09T01:00:00+00:00,2020-09-15T04:00:00+00:00,6.125,229668.5108161213,1.0,4,4,0,,False
WY-BHF-000399_Elk,WY,2024,17,17,2024-10-05T07:16:00+00:00,2024-10-27T04:51:00+00:00,21.899305555555557,98192.12968537497,1.0,13,12,0,3,False
WY-BTF-002201_Sandy,WY,2022,3,3,2022-07-02T05:52:00+00:00,2022-07-05T04:30:00+00:00,2.9430555555555555,104.15318770237647,1.0,1,1,0,,False
WY-BTF-002416_FishCreek,WY,2024,47,47,2024-08-22T08:02:00+00:00,2024-10-27T05:57:00+00:00,65.91319444444444,90545.03390774882,1.0,31,10,23,3,False
WY-HPD-240536_LaBonte,WY,2024,4,4,2024-09-16T09:15:00+00:00,2024-09-20T07:30:00+00:00,3.9270833333333335,3482.4541076120545,1.0,2,2,1,,False
WY-MRF-000408_EastTroublesome,WY,2020,14,14,2020-10-16T05:03:00+00:00,2020-11-30T19:43:00+00:00,45.611111111111114,193693.63708904522,1.0,6,6,0,3,False
WY-MRF-000514_BlackMountain,WY,2021,3,3,2021-08-30T18:27:00+00:00,2021-09-01T17:42:00+00:00,1.96875,416.6750740099196,1.0,2,2,0,,False
WY-MRF-200752_Mullen,WY,2020,25,25,2020-09-24T01:51:00+00:00,2020-10-30T03:50:00+00:00,36.08263888888889,177156.48141983696,1.0,17,8,6,3,False
WY-MRF-220267_Sugarloaf,WY,2022,8,8,2022-07-28T03:46:00+00:00,2022-08-05T02:45:00+00:00,7.957638888888889,838.346310309969,1.0,6,6,0,0,False
WY-YNP-002006_LoneStar,WY,2020,7,7,2020-08-24T05:49:00+00:00,2020-09-23T02:42:00+00:00,29.87013888888889,4115.110163256797,1.0,2,2,0,,False
